RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Account length,Total day charge,Total intl calls,International plan,Voice mail plan,Total day minutes,Exited,Customer service calls,Satisfaction Score,Card Type,Point Earned,Churn_Prob,Risk
6180,15759741,Knepper,591,Germany,Female,34,4,150635.3,1,1,1,72274.84,0,0,5,PLATINUM,940,0.6615244,Low
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0,0,3,SILVER,464,5.725355,Low
6182,15797194,T'ao,570,France,Male,39,10,129674.89,2,1,0,80552.36,0,0,3,DIAMOND,723,11.066096,Low
6183,15723786,Morris,709,France,Female,37,9,0.0,2,1,0,16733.59,0,0,5,GOLD,775,17.833237,Low
6184,15642726,Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49,0,0,4,GOLD,765,2.9162602,Low
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1,1,5,DIAMOND,795,34.92501,Low
6186,15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0,0,5,PLATINUM,504,0.43282458,Low
6187,15703037,Edwards,618,France,Male,37,5,0.0,1,0,1,178705.45,1,1,2,GOLD,595,18.717098,Low
6188,15751412,Harvey,704,France,Male,36,3,114370.41,1,0,1,66810.48,0,0,3,PLATINUM,268,0.40326118,Low
6189,15609558,McDonald,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1,1,5,GOLD,787,4.675112,Low
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0,0,4,SILVER,235,9.207177,Low
6191,15613923,Reed,581,Spain,Female,43,4,170172.9,1,0,1,100236.02,0,0,4,GOLD,968,0.5980195,Low
6192,15747000,Shih,592,France,Male,27,3,0.0,2,1,1,19645.65,0,0,5,PLATINUM,434,6.3430676,Low
6193,15731781,Onyemachukwu,551,France,Male,43,7,0.0,2,1,0,178393.68,0,0,1,PLATINUM,972,5.0496078,Low
6194,15727198,Teng,689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0,0,5,SILVER,730,7.075849,Low
6195,15794273,Hand,604,France,Female,56,0,62732.65,1,0,1,124954.56,0,0,3,GOLD,948,7.342019,Low
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0,0,3,SILVER,697,7.228525,Low
6197,15576304,Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23,0,0,1,DIAMOND,415,1.5951958,Low
6198,15645200,Chiang,581,Germany,Female,54,2,152508.99,1,1,0,187597.98,1,1,1,SILVER,783,77.83507,High
6199,15779627,Maclean,573,Germany,Male,31,0,134644.19,1,1,1,70381.49,0,0,5,SILVER,603,0.6369607,Low
6200,15750755,Yobachi,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0,0,1,GOLD,651,6.5364385,Low
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0,0,1,PLATINUM,580,4.1846313,Low
6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22,0,0,4,DIAMOND,327,4.6524525,Low
6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,0,3,DIAMOND,789,0.3437462,Low
6204,15790763,Trujillo,599,Spain,Female,49,2,0.0,2,1,0,111190.53,0,0,5,SILVER,427,8.687203,Low
6205,15766458,Tang,498,France,Male,33,1,198113.86,1,1,0,69664.35,0,0,2,PLATINUM,694,9.21943,Low
6206,15616221,Wilson,497,France,Female,29,4,85646.81,1,0,0,63233.02,1,1,5,GOLD,750,35.98087,Low
6207,15776124,Mann,802,Spain,Male,51,7,0.0,1,0,1,40855.79,0,0,3,SILVER,590,8.452107,Low
6208,15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05,0,0,4,GOLD,796,12.064347,Low
6209,15729804,Manfrin,714,France,Male,34,10,0.0,2,1,1,80234.14,0,0,3,DIAMOND,688,3.858743,Low
6210,15714062,Millar,690,France,Female,40,9,77641.99,1,0,0,189051.59,1,1,4,PLATINUM,832,1.4059924,Low
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0,0,4,SILVER,654,6.598139,Low
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0,0,1,DIAMOND,674,21.518188,Low
6213,15638231,Chung,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0,0,3,GOLD,540,1.9113306,Low
6214,15697678,Maxwell,590,Germany,Male,36,6,92340.69,2,1,1,174667.58,0,0,5,PLATINUM,770,2.9594226,Low
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0,0,3,PLATINUM,784,0.3348717,Low
6216,15597610,Stevens,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0,0,1,PLATINUM,699,0.36855903,Low
6217,15726634,Wei,479,France,Male,47,1,0.0,1,1,0,95270.83,0,0,4,DIAMOND,782,14.088111,Low
6218,15670866,Chiu,693,France,Male,31,2,0.0,2,1,1,107759.31,0,0,1,PLATINUM,863,3.0506785,Low
6219,15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0,0,1,GOLD,479,8.235709,Low
6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0,0,4,SILVER,564,7.55576,Low
6221,15716926,Macleod,807,France,Male,33,10,101952.97,2,1,0,178153.65,0,0,2,GOLD,634,26.934513,Low
6222,15603554,Berkeley,513,France,Female,45,0,164649.52,3,1,0,49915.52,1,1,4,GOLD,590,46.307434,Low
6223,15716800,Kaur,582,France,Male,31,2,0.0,2,1,1,33747.03,0,0,4,GOLD,413,5.6499314,Low
6224,15679429,Bell,694,France,Male,32,0,91956.49,1,1,1,59961.81,0,0,4,SILVER,858,0.55960816,Low
6225,15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52,0,0,1,PLATINUM,370,6.411727,Low
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0,0,5,DIAMOND,375,31.821531,Low
6227,15792305,Mountgarrett,762,Germany,Male,46,6,123571.77,3,0,1,57014.17,1,1,5,DIAMOND,655,3.7971773,Low
6228,15636016,Wreford,588,France,Female,34,3,120777.88,1,1,1,131729.52,0,0,5,GOLD,512,1.2667339,Low
6229,15733138,Paterson,663,Germany,Male,42,5,90248.79,1,1,1,79169.73,0,0,5,DIAMOND,995,0.7045716,Low
6230,15669741,Hou,777,France,Male,36,7,0.0,1,1,0,106472.34,0,0,2,SILVER,537,12.983741,Low
6231,15616954,Smith,592,France,Male,71,4,0.0,2,0,1,17013.54,0,0,3,PLATINUM,302,7.022646,Low
6232,15729238,Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42,1,1,1,SILVER,336,12.736493,Low
6233,15718242,Wollstonecraft,725,Germany,Female,47,1,104887.43,1,0,0,86622.56,1,1,3,GOLD,312,42.133785,Low
6234,15682914,Bolton,850,France,Male,34,2,72079.71,1,1,1,115767.93,0,0,2,GOLD,555,1.0421916,Low
6235,15654274,Corrie,540,France,Male,37,6,0.0,2,1,0,141998.89,0,0,1,GOLD,417,6.7979,Low
6236,15691457,Boyle,674,Spain,Male,36,2,0.0,2,1,1,182787.17,0,0,1,GOLD,353,1.6125821,Low
6237,15719649,Lambie,553,France,Male,38,3,99844.68,1,0,0,187915.7,0,0,1,DIAMOND,869,19.684189,Low
6238,15778897,Cartwright,630,France,Female,28,1,0.0,2,1,1,133267.78,0,0,3,GOLD,742,2.4578636,Low
6239,15589437,Lu,466,France,Male,26,3,156815.71,1,1,1,137476.09,0,0,2,GOLD,349,1.3643097,Low
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0,0,2,DIAMOND,793,0.7025249,Low
6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0,0,1,GOLD,783,26.368977,Low
6242,15571995,Harper,775,Germany,Female,33,1,118897.1,2,1,1,26362.4,0,0,2,SILVER,253,0.4178333,Low
6243,15673333,Wilson,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0,0,1,GOLD,629,1.6228302,Low
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0,0,4,DIAMOND,301,9.691727,Low
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0,0,2,PLATINUM,920,8.122149,Low
6246,15722083,Ch'ang,591,Spain,Male,39,8,0.0,2,0,0,42392.24,0,0,1,GOLD,302,15.901631,Low
6247,15771442,Pennington,633,France,Male,40,4,150578.0,1,0,1,34670.62,1,1,2,PLATINUM,683,2.594444,Low
6248,15803633,T'ien,678,France,Female,46,1,0.0,2,0,0,82106.19,0,0,4,PLATINUM,908,11.769964,Low
6249,15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5,0,0,1,DIAMOND,398,5.322043,Low
6250,15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61,0,0,1,SILVER,587,6.894041,Low
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0,0,3,DIAMOND,602,6.8224974,Low
6252,15614520,Smith,682,France,Female,37,8,148580.12,1,1,0,35179.18,0,0,5,GOLD,643,6.500733,Low
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0,0,1,GOLD,709,4.8573856,Low
6254,15675337,Forbes,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1,1,3,GOLD,549,3.206967,Low
6255,15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0,0,1,PLATINUM,995,29.935637,Low
6256,15589017,Chiu,547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1,1,1,DIAMOND,579,37.25855,Low
6257,15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89,1,1,5,SILVER,370,0.018999526,Low
6258,15617301,Chamberlin,774,Germany,Male,36,9,130809.77,1,1,0,152290.28,0,0,5,SILVER,560,20.517298,Low
6259,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15,0,0,5,PLATINUM,584,15.941052,Low
6260,15585748,McDonald,585,Germany,Female,28,9,135337.49,2,1,1,40385.61,0,0,3,DIAMOND,972,0.50430375,Low
6261,15672826,Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54,0,0,3,SILVER,281,0.46919653,Low
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0,0,2,SILVER,406,22.130466,Low
6263,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73,1,1,4,GOLD,230,3.2662227,Low
6264,15745826,Dawson,445,France,Male,37,3,0.0,2,1,1,180012.39,0,0,4,GOLD,288,1.6521251,Low
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0,0,3,DIAMOND,652,4.6269336,Low
6266,15624471,Chikwado,850,France,Male,37,6,0.0,2,1,0,109291.22,0,0,1,DIAMOND,740,8.835767,Low
6267,15590097,Ch'eng,537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0,0,3,SILVER,808,8.59757,Low
6268,15689328,Harrison,705,Germany,Male,48,9,114169.16,1,0,0,173273.2,1,1,4,DIAMOND,866,66.46985,High
6269,15582154,Crawford,670,France,Female,45,5,47884.92,1,1,1,54340.24,0,0,5,DIAMOND,723,0.5269683,Low
6270,15734626,Gibson,652,Spain,Female,36,1,0.0,2,1,1,19302.78,0,0,3,GOLD,219,6.3547482,Low
6271,15702806,Martin,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0,0,3,SILVER,916,27.197699,Low
6272,15620756,Stokes,747,France,Male,49,6,202904.64,1,1,1,17298.72,1,1,1,SILVER,765,3.3093061,Low
6273,15611331,Niu,511,France,Female,46,1,0.0,1,1,1,115779.48,1,1,1,DIAMOND,773,26.712873,Low
6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1,1,5,GOLD,973,5.219348,Low
6275,15661275,Wynn,532,Germany,Male,52,3,110791.97,1,1,0,148704.77,1,1,4,DIAMOND,846,69.20651,High
6276,15814940,Lawrence,642,Spain,Female,33,9,0.0,2,1,1,150475.14,0,0,4,GOLD,341,2.1318684,Low
6277,15768471,Wagner,554,Germany,Female,54,6,108755.0,1,1,0,40914.32,1,1,1,DIAMOND,415,40.376698,Low
6278,15697391,Argyle,604,Spain,Female,34,3,0.0,2,1,0,38587.7,0,0,1,DIAMOND,407,15.178062,Low
6279,15793346,Ofodile,602,France,Female,72,3,0.0,2,1,1,171260.66,0,0,3,PLATINUM,219,1.780399,Low
6280,15608338,Chiemenam,757,Spain,Female,55,9,117294.12,4,1,0,94187.47,1,1,2,DIAMOND,918,60.73084,High
6281,15578546,Akobundu,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0,0,3,SILVER,921,1.4779742,Low
6282,15656921,Locke,850,France,Male,31,4,0.0,2,0,0,152298.28,0,0,5,SILVER,681,6.7664514,Low
6283,15761340,Bullen,521,France,Male,22,5,0.0,2,1,1,99828.45,0,0,1,PLATINUM,782,3.2659338,Low
6284,15591135,Forster,726,France,Male,37,2,132057.92,2,1,0,34743.98,0,0,1,DIAMOND,953,6.7637563,Low
6285,15623219,Smith,596,France,Male,33,8,0.0,1,1,0,121189.3,1,1,5,GOLD,873,52.089043,High
6286,15655229,Craig,850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0,0,5,GOLD,791,0.82374394,Low
6287,15805884,Archer,637,France,Female,41,9,0.0,2,1,0,145477.36,0,0,5,GOLD,624,6.617632,Low
6288,15668289,McWilliams,690,Spain,Male,32,2,76087.98,1,0,1,151822.66,0,0,1,PLATINUM,308,14.420626,Low
6289,15568562,Moss,689,France,Male,40,8,160272.27,1,1,0,49656.24,0,0,2,SILVER,729,7.587369,Low
6290,15773276,Townsend,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1,1,5,SILVER,944,49.37996,Low
6291,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0,0,0,5,SILVER,586,1.0835196,Low
6292,15779886,Munson,563,Spain,Male,24,7,0.0,2,0,0,16319.56,0,0,5,SILVER,769,19.163626,Low
6293,15713673,T'ien,494,France,Female,33,1,137853.0,1,0,1,90273.85,0,0,3,SILVER,674,0.5245422,Low
6294,15783083,Shubin,534,France,Male,27,9,0.0,2,1,0,161344.13,0,0,2,PLATINUM,925,5.814204,Low
6295,15742824,Isayeva,696,Germany,Male,42,7,162318.61,1,1,0,121061.89,0,0,5,GOLD,587,15.421372,Low
6296,15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1,1,2,GOLD,315,41.22879,Low
6297,15799480,Webb,600,France,Male,34,0,0.0,2,0,1,3756.23,0,0,2,GOLD,964,8.707014,Low
6298,15625247,Scott,807,France,Female,34,1,0.0,1,0,0,114448.13,0,0,3,GOLD,306,13.134461,Low
6299,15755241,Rahman,714,France,Female,52,2,0.0,1,0,1,144045.08,1,1,1,SILVER,604,23.708569,Low
6300,15575679,Lori,590,France,Male,24,7,126431.54,1,1,0,58781.11,0,0,3,SILVER,667,8.228908,Low
6301,15668235,Cooke,614,France,Female,41,3,123475.04,1,1,1,179227.52,0,0,4,PLATINUM,539,2.1409287,Low
6302,15683183,Volkova,766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0,0,2,DIAMOND,883,16.054241,Low
6303,15684592,Lamb,557,Spain,Male,42,4,0.0,2,0,1,86642.38,0,0,2,GOLD,569,3.9600804,Low
6304,15591169,Hawes,788,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,1,1,SILVER,423,77.183945,High
6305,15653455,Smith,648,France,Female,38,2,0.0,2,0,1,9551.49,0,0,1,SILVER,565,7.4513607,Low
6306,15732563,Swanton,726,Germany,Female,33,7,99046.31,2,1,1,56053.06,0,0,3,PLATINUM,445,0.59001845,Low
6307,15656471,Mitchell,773,France,Male,33,9,0.0,2,1,1,1118.31,0,0,3,SILVER,289,14.548039,Low
6308,15598510,Colombo,583,Germany,Male,27,4,105907.42,2,1,1,195732.04,0,0,5,PLATINUM,267,2.744748,Low
6309,15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1,1,2,PLATINUM,324,76.50411,High
6310,15785342,Shipp,705,France,Male,25,9,0.0,2,0,1,112331.19,0,0,1,PLATINUM,917,3.2005317,Low
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,0,1,PLATINUM,689,7.4196243,Low
6312,15798429,Hernandez,741,France,Male,29,8,0.0,2,1,1,115994.52,0,0,5,PLATINUM,854,2.854098,Low
6313,15648136,Green,658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0,0,2,DIAMOND,790,23.39647,Low
6314,15812482,Young,575,France,Male,27,3,139301.68,1,1,0,99843.98,0,0,2,DIAMOND,548,12.352169,Low
6315,15790810,Han,844,France,Female,41,10,76319.64,1,1,1,141175.18,1,1,3,PLATINUM,256,11.80773,Low
6316,15687421,Highland,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1,1,1,SILVER,770,75.75661,High
6317,15765643,Hamilton,725,France,Male,37,6,124348.38,2,0,1,176984.34,0,0,5,PLATINUM,309,1.4938775,Low
6318,15654878,Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63,0,0,2,GOLD,483,0.48032817,Low
6319,15686835,Crawford,738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1,1,5,DIAMOND,285,61.992622,High
6320,15768340,Beavers,642,Germany,Female,19,3,113905.48,1,1,1,176137.2,0,0,5,PLATINUM,893,2.063066,Low
6321,15673599,Williamson,618,Spain,Male,32,5,133476.09,1,0,1,154843.4,0,0,2,SILVER,734,1.088634,Low
6322,15689096,Beneventi,590,France,Male,47,0,117879.32,1,1,1,8214.46,0,0,5,PLATINUM,874,0.31656682,Low
6323,15684294,Chidumaga,735,France,Male,50,2,0.0,2,0,1,147075.69,0,0,3,GOLD,863,2.377733,Low
6324,15615828,Mitchell,550,France,Male,34,8,122359.5,1,0,0,116495.55,0,0,2,GOLD,702,10.118698,Low
6325,15746012,Chibugo,729,Spain,Female,28,0,0.0,2,1,1,31165.06,1,1,3,PLATINUM,433,33.613018,Low
6326,15615797,Hyde,743,Germany,Male,59,5,108585.35,1,1,1,192127.22,1,1,5,SILVER,431,19.075819,Low
6327,15788494,Alekseeva,555,France,Male,31,8,145875.74,1,1,0,137491.23,0,0,3,GOLD,239,17.949123,Low
6328,15793856,Abdulov,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0,0,5,PLATINUM,252,2.4945636,Low
6329,15629545,Buckley,790,Spain,Female,41,7,109508.68,1,0,0,86776.38,0,0,3,SILVER,233,7.410406,Low
6330,15661198,Howard,727,Germany,Male,34,2,146407.11,1,1,1,72073.72,0,0,2,GOLD,647,0.65529656,Low
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0,0,4,DIAMOND,593,27.205776,Low
6332,15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0,0,3,GOLD,556,0.81639683,Low
6333,15793046,Holden,619,France,Female,35,4,90413.12,1,1,1,20555.21,0,0,3,DIAMOND,389,0.3650792,Low
6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0,0,1,DIAMOND,378,1.1646173,Low
6335,15611329,Findlay,608,Spain,Female,35,6,0.0,2,1,1,143463.28,0,0,4,DIAMOND,253,2.2595308,Low
6336,15740428,Wyatt,507,France,Female,35,1,0.0,2,0,0,92131.54,0,0,5,GOLD,313,10.894727,Low
6337,15781534,Rapuluolisa,536,Germany,Female,35,4,121520.36,1,0,0,77178.42,0,0,3,DIAMOND,881,6.6674037,Low
6338,15618243,Buckland,730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0,0,2,DIAMOND,348,2.4762208,Low
6339,15784161,Hargreaves,583,Germany,Male,39,8,102945.01,1,0,0,52861.89,0,0,3,GOLD,802,5.192841,Low
6340,15700325,Onyeoruru,644,France,Female,24,8,92760.55,1,1,0,35896.75,0,0,5,GOLD,238,6.4497256,Low
6341,15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41,0,0,4,GOLD,348,2.1501553,Low
6342,15658364,Laney,807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0,0,3,GOLD,779,0.48827025,Low
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0,0,2,DIAMOND,559,10.9477215,Low
6344,15793455,Tien,627,Spain,Female,55,6,0.0,1,0,0,91943.94,1,1,3,SILVER,396,60.40905,High
6345,15579777,Sazonova,850,France,Male,41,3,0.0,2,1,0,128892.36,0,0,3,SILVER,775,7.544895,Low
6346,15632345,Tuan,754,France,Female,35,4,0.0,2,1,0,44830.71,0,0,1,GOLD,992,14.498858,Low
6347,15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1,1,2,DIAMOND,713,4.3741126,Low
6348,15754820,Bergamaschi,637,Germany,Male,35,8,147127.81,2,1,1,84760.7,0,0,2,GOLD,792,0.8269413,Low
6349,15707505,Taylor,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0,0,2,PLATINUM,240,20.765247,Low
6350,15699507,Messersmith,542,France,Female,25,7,0.0,2,0,1,82393.08,0,0,3,PLATINUM,266,4.1087604,Low
6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0,0,3,PLATINUM,910,0.8656545,Low
6352,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16,0,0,5,GOLD,300,6.362994,Low
6353,15646632,Reid,741,France,Male,38,9,0.0,2,1,0,14379.01,0,0,5,GOLD,347,18.135239,Low
6354,15676353,Etheridge,598,France,Male,35,8,114212.6,1,1,1,74322.85,0,0,2,PLATINUM,629,0.67858505,Low
6355,15566312,Jolly,660,Spain,Female,42,5,0.0,3,1,1,189016.24,1,1,5,GOLD,351,7.893087,Low
6356,15570414,Chizoba,618,Spain,Male,41,4,115251.64,1,0,0,136435.75,0,0,5,PLATINUM,644,12.173553,Low
6357,15776743,Eberegbulam,647,France,Male,43,9,0.0,2,1,1,78488.39,0,0,4,DIAMOND,555,3.9133973,Low
6358,15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99,0,0,4,PLATINUM,786,0.67899656,Low
6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11,0,0,3,GOLD,843,13.462564,Low
6360,15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21,1,1,3,PLATINUM,760,73.28742,High
6361,15661591,Panicucci,413,Germany,Male,39,1,130969.77,2,1,1,158891.79,0,0,1,PLATINUM,827,1.8290151,Low
6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0,0,1,DIAMOND,974,1.8380232,Low
6363,15814750,Ricci,629,Spain,Male,34,8,0.0,2,1,1,180595.02,0,0,3,SILVER,835,1.6478658,Low
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0,0,4,PLATINUM,831,5.229018,Low
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0,0,5,SILVER,882,10.865875,Low
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1,1,2,SILVER,947,70.931656,High
6367,15677324,Botts,683,Germany,Male,73,9,124730.26,1,1,1,51999.5,0,0,2,PLATINUM,327,0.5326293,Low
6368,15568742,Parkes,536,France,Female,41,9,0.0,1,1,0,121299.14,0,0,3,GOLD,685,11.606637,Low
6369,15693764,Mai,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1,1,2,SILVER,548,68.17748,High
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0,0,3,GOLD,240,5.4470396,Low
6371,15798200,Manna,707,France,Male,35,2,0.0,3,1,1,94148.3,0,0,2,SILVER,855,2.3044777,Low
6372,15656627,Lin,602,France,Male,34,5,0.0,2,1,1,77414.45,0,0,2,DIAMOND,743,3.9409738,Low
6373,15791111,Fink,635,France,Female,47,2,125724.95,2,1,0,63236.97,0,0,5,PLATINUM,773,9.065306,Low
6374,15638269,Baresi,597,France,Male,67,2,0.0,2,0,1,108645.85,0,0,2,PLATINUM,352,3.2898805,Low
6375,15807473,Morehead,503,France,Male,38,1,0.0,2,1,1,95153.24,0,0,2,DIAMOND,433,3.3904712,Low
6376,15708534,Afamefuna,524,Spain,Female,64,5,0.0,1,1,0,136079.64,1,1,2,GOLD,364,48.814045,Low
6377,15640686,Greco,700,France,Male,46,5,95872.86,1,1,0,98273.01,1,1,5,DIAMOND,509,56.129932,High
6378,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93,1,1,3,PLATINUM,272,53.76237,High
6379,15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15,1,1,3,PLATINUM,231,40.779945,Low
6380,15770543,Lowe,679,France,Male,37,7,74260.03,1,1,0,194617.98,0,0,4,PLATINUM,436,0.0002694644,Low
6381,15642162,Ponce,603,Germany,Male,35,1,123407.69,1,1,0,152541.89,1,1,2,PLATINUM,833,70.06341,High
6382,15714046,Trevisano,720,Spain,Male,33,3,123783.91,2,1,1,142903.44,0,0,2,SILVER,649,1.5394571,Low
6383,15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,0,0,3,DIAMOND,707,4.8858123,Low
6384,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72,0,0,4,PLATINUM,706,12.252079,Low
6385,15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87,0,0,3,SILVER,578,1.7177353,Low
6386,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0,0,3,GOLD,469,0.39390853,Low
6387,15584090,Jen,621,Spain,Female,40,7,0.0,2,0,1,131283.6,1,1,4,PLATINUM,499,18.819225,Low
6388,15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8,0,0,1,SILVER,301,6.2502937,Low
6389,15582033,Manfrin,753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1,1,2,SILVER,290,33.719845,Low
6390,15687607,Chiemenam,605,France,Female,30,9,135422.31,1,0,1,186418.85,0,0,5,DIAMOND,241,1.5652007,Low
6391,15588406,Chiemenam,574,Spain,Female,37,7,0.0,2,1,0,32262.28,0,0,2,DIAMOND,737,15.926642,Low
6392,15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29,0,0,2,PLATINUM,514,16.247656,Low
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0,0,3,GOLD,855,27.17542,Low
6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0,0,3,GOLD,814,1.0690932,Low
6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0,0,4,PLATINUM,322,27.556356,Low
6396,15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0,0,3,SILVER,283,10.085442,Low
6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0,0,5,SILVER,387,0.35926464,Low
6398,15675888,Austin,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0,0,2,PLATINUM,487,0.9316124,Low
6399,15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0,0,5,GOLD,608,95.88703,High
6400,15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1,1,1,DIAMOND,490,2.8618083,Low
6401,15585907,Collier,676,Spain,Female,30,5,0.0,2,0,0,179066.58,0,0,3,DIAMOND,705,5.440285,Low
6402,15579040,Hs?,556,France,Female,46,10,0.0,2,0,0,109184.24,0,0,3,PLATINUM,950,9.576027,Low
